id,predicted
49108,0.999841258794758
49109,0.00023881021797114878
49110,0.029084438650190815
49111,0.9977894613094568
49112,0.0017087154980652333
49113,0.9999824585776912
49114,0.9843614445479559
49115,0.03757471538346261
49116,0.0010221419873406722
49117,0.2252041360028016
49118,0.9994268466683844
49119,0.006956864583143119
49120,0.9995846902433346
49121,0.9990619375027281
49122,0.0009386658923855645
49123,0.9960917428758411
49124,0.9979994360701072
49125,0.9997943212625207
49126,0.01792008979221652
49127,0.0003339494075157484
49128,0.0009241682005475324
49129,0.9959356157375386
49130,0.9977133521279075
49131,0.0010865133084569192
49132,0.011892747769379373
49133,0.0012080999856843955
49134,0.01821962546361832
49135,0.0018099625302978465
49136,0.0014803960730919224
49137,0.00017564590045392482
49138,0.9758658779414903
49139,0.0003430521890640493
49140,0.9988568940685383
49141,0.9986458093469596
49142,0.0005910019036500496
49143,0.9996684206111701
49144,2.3878801229830998e-05
49145,0.9998542609193262
49146,0.9998587517383759
49147,0.999933060170648
49148,0.003103811281006936
49149,0.998354403709535
49150,0.9768325678630602
49151,0.9966997151294794
49152,0.29342460688909866
49153,0.00024765057406766865
49154,0.9959670153905377
49155,0.00022874578108885888
49156,0.005367641581982722
49157,0.004810883075583217
49158,0.0032283035033032386
49159,0.9576571512237618
49160,7.06853630880259e-05
49161,0.07539750241183608
49162,0.0002599017931149142
49163,0.9995661918394934
49164,0.9998526027330039
49165,0.0021103919775069696
49166,0.9999321976395888
49167,0.00015133073259457162
49168,0.999657552754152
49169,0.9987707861564259
49170,0.0012332112241625528
49171,0.9997413713350692
49172,0.9995426180308593
49173,0.0007296299743517669
49174,0.9986267081321322
49175,0.016306655883010612
49176,0.9043418817333316
49177,0.09243916357716994
49178,0.0002859602272481495
49179,0.002914497653284958
49180,0.0007322781366223055
49181,0.9961313272356762
49182,0.0003015117784709045
49183,0.9994933768456881
49184,0.0015896399869880366
49185,0.998977309637195
49186,0.9991224972015531
49187,0.9602766199016507
49188,0.7824307779208393
49189,0.0013324086837353155
49190,0.48586992414518265
49191,0.9861244679391858
49192,9.388622683490591e-05
49193,0.9878865665360589
49194,0.18681725076784156
49195,0.8960149939503284
49196,0.000723756152938443
49197,0.12523649590642255
49198,0.9968172527872389
49199,0.9998130570379065
49200,0.013852790451632714
49201,0.00011494191190780449
49202,0.9999615176342983
49203,0.00017689892215816776
49204,0.0019953441042739398
49205,0.9332490734090643
49206,0.005663735629340749
49207,0.0013120186408592557
49208,0.0006938357283321167
49209,0.00022012266508388473
49210,0.006337693092569606
49211,0.9998577074023589
49212,0.006928107249661397
49213,0.000916255771939414
49214,0.0030112874173421284
49215,0.997016746096257
49216,0.024636701202078757
49217,0.0015344603760342247
49218,0.9959788480544854
49219,0.9998104353882009
49220,0.0006135608764689932
49221,0.004934445844930739
49222,0.9995282572659353
49223,0.9998438976110198
49224,0.9977988254001945
49225,2.2430407274330462e-05
49226,0.001283594741139038
49227,0.9999111339444748
49228,0.9954926417329576
49229,0.00021260211310386224
49230,0.014529605249839825
49231,0.0015267577822364847
49232,0.9917433266027852
49233,0.0003334937013104154
49234,0.0005253782281570596
49235,3.93289856664486e-05
49236,0.9048113518478905
49237,0.9645277747638088
49238,0.9957065256568834
49239,0.9711108813632209
49240,0.9953348252597118
49241,0.9995243853130057
49242,0.0014638721925555086
49243,0.9995373413084521
49244,0.0012260740933314517
49245,0.9998119174917109
49246,0.998169890617893
49247,0.00011877587929686061
49248,0.00128848205292401
49249,0.9996549538005438
49250,0.7561602907058911
49251,0.0042892685565560406
49252,0.001902349606708658
49253,0.05732096595907271
49254,0.9948593018390924
49255,0.0018911454923825587
49256,1.724917254253247e-05
49257,0.9993586917940536
49258,0.0001361964939844654
49259,0.0014380859005825842
49260,0.997760491296416
49261,0.003999927066244633
49262,0.03411392104017005
49263,0.9996404667831594
49264,0.9994281706903997
49265,0.003929141531471578
49266,0.0033292776160509826
49267,0.004401064601492772
49268,0.0028931003887126424
49269,0.00032681317588975216
49270,0.9809204586239657
49271,0.9997534418802769
49272,0.987085689154216
49273,0.00015728488039425684
49274,0.014089962855792353
49275,0.0032046124411128753
49276,0.9997538331282037
49277,0.07562627932067988
49278,0.9999519000548792
49279,0.996857327962626
49280,0.0012199571686920545
49281,0.00021928549266094028
49282,0.9996234055171642
49283,0.00014512257871779273
49284,0.00039665380636389743
49285,0.0007998785241861468
49286,0.010231751618836292
49287,0.00030630057418189747
49288,0.007765162460995414
49289,0.004054379381250712
49290,0.9967969246581249
49291,0.9970908973088761
49292,0.00038414904880429836
49293,0.00028988649100510755
49294,0.9999145299549183
49295,0.0032891125626778443
49296,0.00024227796989306395
49297,0.9897437079459418
49298,0.00021988644866721905
49299,0.006410937727306789
49300,0.9999135865569369
49301,0.017887511210266244
49302,0.9993930940455582
49303,0.9990285534546698
49304,0.0030500669905603067
49305,0.007152354757006603
49306,0.9994775343664657
49307,0.016056767298756228
49308,0.029362879477036315
49309,0.008107190951432683
49310,0.0010825091989047765
49311,0.9999881171814511
49312,0.7827832524130932
49313,0.9998692902393366
49314,0.023825143408080344
49315,0.9991033841022416
49316,0.9922703880613635
49317,0.9931579864248457
49318,0.0022348157796625583
49319,0.003212031933934058
49320,0.012652608706668851
49321,0.9999520442532649
49322,0.841871840871471
49323,0.0007038266760503064
49324,0.09960711922294227
49325,0.037716311059369526
49326,0.8580737666694189
49327,0.9997194146979527
49328,0.9997927666856381
49329,0.04269242738750399
49330,0.9999677912499312
49331,0.9996982730690634
49332,0.996986139271525
49333,0.0007936879665418745
49334,0.0013795305485118244
49335,0.9998145345900294
49336,0.0019842107153531397
49337,0.47762947728864397
49338,0.9818139110478522
49339,0.9989877944591534
49340,0.010351009377697586
49341,0.004195423918158756
49342,0.9743195798282421
49343,0.9936333303330045
49344,0.9867784436673572
49345,0.006588754018878731
49346,0.9999915487991978
49347,0.9115623476600471
49348,0.9998577274441554
49349,0.00038408923607497354
49350,0.11375143748867299
49351,0.0003680516194587047
49352,0.0002750249530430749
49353,0.0015435824342481847
49354,0.9952660030791829
49355,0.0003307687499479918
49356,0.0010658696138018053
49357,0.9912821902851343
49358,0.9990554862868537
49359,0.996826029531876
49360,0.7221822230400409
49361,0.8904160121897899
49362,0.08527805799631068
49363,0.0009803992747246645
49364,0.00017777919586603266
49365,0.1666337243242396
49366,0.9998788000994638
49367,0.9993022171574897
49368,0.00042858584669412263
49369,0.0011832674663011025
49370,0.9998761549907401
49371,0.3846004011196831
49372,0.00012792630367505206
49373,8.149866649188706e-05
49374,0.0006543146626178005
49375,0.05838290227698398
49376,0.00014807239003901266
49377,0.000185454782565951
49378,0.30264765673870214
49379,0.0008047277301824997
49380,0.9829220799492787
49381,4.7065052275400586e-05
49382,0.9965236598339073
49383,0.9995445094874731
49384,0.00022097299999295492
49385,0.9993642220271468
49386,0.0007232637303879044
49387,0.9988726691246083
49388,1.9749997024857565e-05
49389,0.021029759565408625
49390,0.3663155154460283
49391,5.324529487668913e-05
49392,0.00037773091680763903
49393,0.0002659222183798586
49394,0.9950770573540109
49395,0.9980151575655393
49396,0.901710280657686
49397,0.001751813272086412
49398,0.0004527087694658508
49399,0.9996420897552067
49400,0.04242167392545778
49401,0.2075775337554769
49402,0.0002122629631990834
49403,0.9999043413901926
49404,0.09485679945502226
49405,0.9995105978607286
49406,0.999912737477001
49407,0.942978621565198
49408,0.9685395159931363
49409,0.00013526223361931428
49410,0.0011388191221490883
49411,0.21326477026803572
49412,0.9979899092592034
49413,0.9989568673104566
49414,0.002857860789858555
49415,0.7164073619822916
49416,0.003925967446833259
49417,0.9994318088505287
49418,0.0021372760198378926
49419,0.0022601529082458337
49420,0.9975446840329859
49421,0.002166501043353757
49422,0.0007384216790997569
49423,0.008280167386370756
49424,0.23677848757183464
49425,0.9435601248763896
49426,0.03336282445512315
49427,0.9964221921125445
49428,0.001195776900130629
49429,0.0009451252278461838
49430,0.9999267136248088
49431,0.03559574970801782
49432,0.015556207140712678
49433,0.0016430435456093642
49434,0.0688512485919548
49435,0.9923852769176664
49436,0.0006539887305301383
49437,0.0010025896093851462
49438,0.999977334649994
49439,0.9957392099402134
49440,0.815893955061202
49441,0.9712175215277769
49442,0.0013584102660798515
49443,0.9989612215225272
49444,0.9996927129263405
49445,0.005272723760290464
49446,0.9986277288111485
49447,0.007846402863456016
49448,0.0010703057252449018
49449,0.05852902627064479
49450,0.99583601703586
49451,0.9968314637254613
49452,0.9856638976220489
49453,0.0013839439352496938
49454,0.9998150639997928
49455,0.21813902993270695
49456,0.9958116232215104
49457,0.9972473824383999
49458,0.9985802468036921
49459,8.907005718905927e-05
49460,0.9606364899609372
49461,0.7683680959015531
49462,0.008725577881378802
49463,0.9997451474044502
49464,0.003365778794090615
49465,0.0027067951911105186
49466,0.00125368685119785
49467,0.9858160566745405
49468,0.9955499998217977
49469,0.0056164349495514965
49470,0.0029542077674124677
49471,0.0015002332817857398
49472,0.9919477532257487
49473,0.0005577895147096943
49474,0.001684786395180356
49475,3.824898910649228e-05
49476,0.9996651098489164
49477,4.42774155500415e-05
49478,0.0001400844182378902
49479,0.08237336485654076
49480,0.9989407810327083
49481,0.9997767239317858
49482,0.03807255475243822
49483,0.9999853077179032
49484,0.9998933367190522
49485,0.00021215670033802284
49486,0.9823899796846952
49487,0.008387019969924149
49488,0.5601518441408768
49489,0.0003806725423102356
49490,0.059465106187388886
49491,0.9997293901671128
49492,0.03134653641293432
49493,0.005276788670004224
49494,0.000753641458849934
49495,0.9999393058127863
49496,0.9923598579700392
49497,0.00028476830254580093
49498,0.0005377234883750773
49499,0.9937327587042656
49500,0.03529361061990872
49501,0.9982427429435378
49502,0.13238903461749355
49503,0.9240841961627132
49504,0.9964042499374746
49505,0.0009155839975777034
49506,0.00027273095822033945
49507,0.0001451982677785841
49508,0.0019631258562689134
49509,0.9997532436548826
49510,0.9995267260497613
49511,0.9818548861201795
49512,0.0010848990751569662
49513,0.9997861999139082
49514,0.000284392596765407
49515,0.0002644814043421487
49516,0.9782219120247806
49517,0.9997420766075209
49518,0.9997779236577673
49519,0.9993044497339065
49520,0.9996797533716918
49521,0.9995265793742849
49522,0.9945524231680907
49523,0.004774460426207243
49524,0.9995449942402534
49525,0.9997021560551562
49526,0.9998193905587426
49527,0.9999484305690834
49528,0.9982422272718725
49529,0.0004257756568504325
49530,0.9871647570928772
49531,0.9986536839139026
49532,0.0004410753487354141
49533,0.999266617240248
49534,0.9941391979320899
49535,0.0005851314007406998
49536,0.02000631723887217
49537,0.9839060229613611
49538,0.013220567554837515
49539,0.9950023416035891
49540,0.9842985525285983
49541,0.9995761564436589
49542,0.999883476028128
49543,0.24284202094613813
49544,0.0036581500469171934
49545,0.9992925808394564
49546,0.0005413768223372293
49547,0.0015720705949465081
49548,0.0006624652080779142
49549,0.0023807476249504914
49550,0.998345135397741
49551,0.003773469039493256
49552,0.0003028310394310923
49553,0.9996486058710449
49554,0.9945487254332863
49555,0.00024094275673444153
49556,0.7571906367966037
49557,0.045591438536364694
49558,0.9941278570216362
49559,0.06382464491286763
49560,0.9993095230805675
49561,0.999873443638007
49562,0.9994756974603093
49563,0.00011422524658667824
49564,0.9159672332413229
49565,0.0003185808071078082
49566,0.004580002558599248
49567,8.851290602074993e-05
49568,0.0005041896560160008
49569,0.998154315695762
49570,0.00842685286768159
49571,0.000357545931051832
49572,0.9993841042466469
49573,0.9999455294987183
49574,0.17337953453063282
49575,0.997292000187714
49576,0.9991929802031566
49577,0.0002775876764212018
49578,3.147327751726423e-05
49579,0.000185397869015733
49580,0.00014858423879206248
49581,0.5907935809544573
49582,0.0017414335209368426
49583,0.34332626311991443
49584,2.6555190833394564e-05
49585,0.003314954351280186
49586,0.008135890192567405
49587,0.00014359272982830345
49588,0.20845821342253573
49589,0.9997823531883155
49590,0.23089180957263986
49591,0.0009927657360155565
49592,0.7164732788822911
49593,0.04232088931515908
49594,0.998981241465586
49595,0.017947309342841455
49596,0.005297158032584301
49597,0.0002719591805075329
49598,0.9991876801714741
49599,0.9639221689758223
49600,0.0011726398737318766
49601,0.9984024666816862
49602,0.9998397075681825
49603,0.0009949038492170666
49604,0.006115633009903764
49605,0.87637784850279
49606,0.9851383114098449
49607,0.022830797586013724
49608,0.09004925136523251
49609,0.9998927884987322
49610,0.9997910187919914
49611,0.9992334937900075
49612,0.9965622125529179
49613,0.0012415506283840838
49614,0.9992945610106378
49615,0.9994658117590678
49616,0.6297084513569997
49617,0.00543096587282352
49618,0.20539017214373986
49619,0.06040227214154154
49620,0.6228412496100063
49621,0.9937009600864994
