id,predicted
54710,0.8753347774961511
54711,0.004878071188407627
54712,0.41607128734933163
54713,0.0017611188210832388
54714,0.9975308426995055
54715,0.003974187427096728
54716,0.005895031174087444
54717,0.01089092623525979
54718,0.9994648708235931
54719,0.004616344911432665
54720,0.002281410027106425
54721,0.033817365697326005
54722,0.9993254321941364
54723,0.8981772027748505
54724,0.09849701918380677
54725,0.0007865562659426172
54726,0.7356954024964082
54727,7.688440333817108e-06
54728,0.9993317780532379
54729,0.9999199997891683
54730,0.0002732631239526458
54731,0.9981555640289832
54732,0.09495489095915426
54733,0.11497745671787396
54734,0.004689790274386224
54735,0.0126568471683681
54736,0.00220512516505033
54737,0.9972825035864399
54738,0.002335318757580434
54739,0.001951241301628772
54740,0.6001808645705635
54741,0.9980221189869422
54742,0.0033116194722983537
54743,0.4915626428338504
54744,0.00013608322224654702
54745,0.0001247674301507385
54746,0.8745370520287356
54747,4.825685118696141e-05
54748,0.9997975251409351
54749,0.9910962160233294
54750,0.9988386842583638
54751,0.004443110605723921
54752,0.9963013574015396
54753,0.0021024528197598922
54754,0.9988504724150242
54755,0.9999017451323123
54756,0.008323177452169006
54757,0.9800483935513522
54758,0.09065685818411613
54759,0.0011161873504992909
54760,0.0010186347271198732
54761,0.998654181441476
54762,0.9997890495017425
54763,0.9975904383373222
54764,0.9989673556280024
54765,0.9218976681501554
54766,0.0011255183769469626
54767,0.9956266366498236
54768,5.716143981717647e-05
54769,0.9738889748433008
54770,0.9998081706101228
54771,0.0008062939170592844
54772,0.0001115946318052357
54773,0.9990280823761855
54774,0.6864292504567328
54775,0.004854619014968423
54776,0.00032930918861968147
54777,0.8456889178808501
54778,0.9979689245109702
54779,0.9401427068014102
54780,0.9979526922590924
54781,0.018479995359326012
54782,0.9992985723079795
54783,0.007215912116388878
54784,3.961787588679166e-05
54785,0.007710358137452488
54786,0.9989331603158491
54787,0.9999713515308508
54788,0.9929554794076605
54789,0.9998395263531432
54790,0.999558868689725
54791,7.595603254944385e-06
54792,0.0001045064873695823
54793,0.9937861432446113
54794,0.0001312030425237903
54795,0.9989440037495713
54796,0.0005058182295241263
54797,0.00033097505965862847
54798,0.0005075321926321147
54799,0.00017761072576202055
54800,0.9973772089291353
54801,0.9990259865628486
54802,3.3136808111424534e-05
54803,0.9999495484058586
54804,0.9722383854057821
54805,0.010872152144664311
54806,9.158833456843694e-05
54807,7.358073643871913e-05
54808,0.8833173665600346
54809,0.042582685065030185
54810,0.9996488511126725
54811,0.004935913432366448
54812,0.9993072135876675
54813,0.954530414151592
54814,0.018172185106233366
54815,0.998588089260084
54816,0.1119033548409102
54817,0.0020516881773152904
54818,0.0004389937634034719
54819,0.007297134029863022
54820,0.9975424788467693
54821,0.014376703229708205
54822,0.9983375580319782
54823,0.14183933815219688
54824,0.0005198970164380148
54825,0.0011079532369932161
54826,0.0004911655961365225
54827,0.9998033933753484
54828,0.9898825478010573
54829,0.9999860086693152
54830,0.34008472222620156
54831,0.9760860103145879
54832,0.49168541892298256
54833,0.9999795661495354
54834,2.5863030841883968e-05
54835,0.9995392693184467
54836,0.005598620012185238
54837,0.006081007004466781
54838,0.9998530681357898
54839,0.0014843491614452428
54840,0.9995182004829376
54841,2.4688874509270705e-05
54842,0.0011371348349930631
54843,0.0044739901665582695
54844,0.056516397242218235
54845,0.017999027532671706
54846,0.999803905854261
54847,0.9998435393315626
54848,0.0002303595844318115
54849,0.002337679426496452
54850,0.9999391129839552
54851,0.0003340830427959898
54852,0.9946310243425593
54853,0.9954958377520623
54854,0.9985692042924614
54855,0.9996227711201402
54856,0.0009261001556313258
54857,0.003312451794418731
54858,0.9986066150255228
54859,0.00018204046620945295
54860,0.9997503943680118
54861,0.0005248326904984486
54862,0.062182686473573834
54863,0.10795060451818791
54864,0.9982218039061151
54865,0.9979472728907088
54866,0.9992965026975126
54867,0.0032527042372066115
54868,0.00035202833257370783
54869,0.6933215154339647
54870,0.0004755304788598668
54871,0.0011202303990753616
54872,0.020628585062186934
54873,0.00014031939818025778
54874,0.9978970181649881
54875,0.0008837146349534334
54876,0.0007985247130546551
54877,0.9914176825965935
54878,0.8044133919831338
54879,0.9977496251282321
54880,0.00013571101927774325
54881,0.0002780819774768676
54882,0.9943918494861241
54883,8.234241052792696e-06
54884,0.9999432853284242
54885,0.00627910085059367
54886,0.013150524295532493
54887,0.00014105814174474238
54888,0.9853072276808174
54889,0.9998334142163617
54890,0.9998872364595449
54891,0.0067649373815192836
54892,0.0007420728847838915
54893,0.4136135829743163
54894,0.002691793140628863
54895,0.9995650343698821
54896,0.4312986140248932
54897,0.004451423839587498
54898,0.003974388100362222
54899,0.9810528041510631
54900,0.9999434065613307
54901,0.9998410065049145
54902,0.007457085804374297
54903,0.000258477957337431
54904,0.9962470468744651
54905,0.9999068404629058
54906,0.9999351543006608
54907,0.12142396772896344
54908,0.05058525038685377
54909,0.9965956427281977
54910,0.75963543779736
54911,0.7833205272604673
54912,0.9997099889071538
54913,0.40310361063896194
54914,0.0003451414861690298
54915,0.9993493292649112
54916,0.0014943597846319486
54917,0.01412376934034659
54918,0.95864167040675
54919,0.9802587821426356
54920,0.9991789461205349
54921,0.002247162751180228
54922,0.22860717145482312
54923,0.06291954526754422
54924,0.9927018188177071
54925,0.9543201611676391
54926,0.9961653438380969
54927,0.00011391438117652549
54928,0.9987723534238439
54929,0.023644475404730282
54930,0.9948972387553796
54931,0.0009208535831568532
54932,0.9998847440302792
54933,0.007408114219420361
54934,0.011533445632975411
54935,0.9995994078647565
54936,0.0015215116717470704
54937,0.004768477427913715
54938,0.00035512544650714357
54939,0.01253877293358688
54940,0.023867860567545817
54941,0.9999417345244677
54942,0.0073975613070081
54943,0.000621723136022695
54944,0.0024758462237782376
54945,0.08043174578994784
54946,0.9966165281118509
54947,0.0006290869653913478
54948,0.9953556384722795
54949,0.1286580886982518
54950,0.9935139736798178
54951,0.9981240824724392
54952,0.9931963960227732
54953,0.003743140439479595
54954,0.00036966961973477244
54955,0.0012994760210274636
54956,0.008461288790720793
54957,4.893327627709323e-05
54958,0.30724512316303365
54959,0.00045792616106117036
54960,0.0006385324400459092
54961,0.998130914919695
54962,0.00010530060052884006
54963,0.9944689293970046
54964,0.9973559636898823
54965,0.9988362802597605
54966,0.9985682109403982
54967,8.077928485233824e-05
54968,0.0010257478636018736
54969,0.9989563068173433
54970,0.04119131174562214
54971,0.000309351632649621
54972,0.008941476040184918
54973,0.00046039003214298475
54974,0.0007106096759122856
54975,0.006024243171747906
54976,0.005382766685404685
54977,0.01840601056919608
54978,0.0004628434724103351
54979,0.012043478751875078
54980,0.9990449955354577
54981,0.9987465103247346
54982,0.0006789081746961061
54983,0.017345171683808523
54984,0.9995935734198897
54985,0.7424468995320358
54986,0.9995461942141343
54987,0.00023054875348836357
54988,0.000110702751363879
54989,0.9823960817315825
54990,0.0002634331111672801
54991,0.9996614714499074
54992,0.9998429185073463
54993,7.137346912776946e-05
54994,0.000285257018681931
54995,0.00716466882655507
54996,0.0019783639271807427
54997,0.9996697669064829
54998,0.9998815572333998
54999,0.9658363369405435
55000,0.000366013072159792
55001,2.5226156067881985e-05
55002,0.8212852863044784
55003,0.9997826337207696
55004,0.9823093053081138
55005,4.633937704738033e-05
55006,0.003632238334332313
55007,0.9999327269760028
55008,0.0017780007240843368
55009,0.9996672438706324
55010,0.9999482550261847
55011,0.9938712990721768
55012,0.9856996713917843
55013,0.9998784529164025
55014,0.00016340584040475394
55015,0.24910933785567663
55016,0.8545718716104985
55017,0.00020940525497366817
55018,0.0005562598339936458
55019,0.0031127643535405402
55020,0.0007325748284365474
55021,0.00954091872132857
55022,0.00014729700759173037
55023,0.00854340810841466
55024,0.0022379389073232036
55025,0.9666091000534884
55026,0.05602452212310427
55027,0.002587214482911664
55028,0.9589777253405836
55029,0.013751447113334895
55030,0.9995416035970754
55031,0.9909122229988838
55032,0.9989169593521632
55033,0.00015350641977416148
55034,0.7192294480212125
55035,0.9511137850748091
55036,0.9967985508243853
55037,0.9907711335563882
55038,0.00046938319415128747
55039,0.022529895429704926
55040,0.9936211213302881
55041,0.9993934062214778
55042,0.9992414321406535
55043,0.999381895904408
55044,0.0008323470297875492
55045,0.0006375652833371977
55046,0.9944553076512523
55047,0.00021644729272507132
55048,0.00015186547588464866
55049,3.129612091690627e-05
55050,0.46465713398315633
55051,0.9700405270019691
55052,0.06814777639744382
55053,0.0011244428252299684
55054,0.999570058128961
55055,0.9975786131717297
55056,0.006655770701353498
55057,0.00029276031632793806
55058,0.003443643317766168
55059,0.9995379180862255
55060,0.9917766946123071
55061,0.9893942869320206
55062,0.9978665436487061
55063,0.9976460682948505
55064,0.9998936727163192
55065,0.0001372476235209284
55066,0.9999758264599217
55067,0.0014423907539018721
55068,0.0001536789843184522
55069,0.9992643175415137
55070,0.0018974696462885675
55071,0.9971931877333469
55072,0.20750872402863252
55073,0.9994930373476509
55074,0.9945998101124042
55075,0.9999817512477536
55076,0.00040497870151706553
55077,0.9902707988085973
55078,0.9328868279085893
55079,0.9992796903298415
55080,0.001012957496054218
55081,0.003128187403838966
55082,0.9901433810338063
55083,0.0004379723107250248
55084,0.010374159727912587
55085,0.0002857227997458278
55086,0.9897015976145835
55087,0.937465018324092
55088,0.9991901562168708
55089,0.9140879690604277
55090,0.05411047848294462
55091,0.931005309776908
55092,3.441179592110685e-05
55093,0.0002461703871166953
55094,0.9713447921184892
55095,0.0006150588803447441
55096,0.0003116144780808015
55097,0.00039622282080191114
55098,5.473502774277704e-05
55099,0.0028592811801116677
55100,0.9978295080553141
55101,0.00548096874790834
55102,0.9997737016220444
55103,0.9999875356394676
55104,0.0007192877851468341
55105,0.9631581227183237
55106,2.8080632967996355e-05
55107,0.9999254046399283
55108,0.9999367591628698
55109,0.0001502628658109775
55110,0.9969347561914534
55111,0.08742531780234573
55112,0.9769358696647306
55113,0.000396898627672228
55114,0.004146009681177927
55115,0.996301025925965
55116,0.11585619054550952
55117,0.9818236232318505
55118,0.005750143069671103
55119,0.01733107849826231
55120,0.003159831865698559
55121,0.0002644545372607276
55122,0.000849056722108661
55123,0.9989138525896616
55124,0.0002677051285599436
55125,0.016669385026739317
55126,0.9912053770112705
55127,0.00016330497279740244
55128,0.00014148369383864173
55129,0.9904989818079493
55130,0.45101827421539714
55131,0.0009172224157105154
55132,0.0014846424420297023
55133,0.0010895852125558003
55134,0.00046017967477988904
55135,0.0028151640173016265
55136,0.9970728982884994
55137,0.9655066117219798
55138,0.9724259388920745
55139,0.4948188858265792
55140,9.597415295576988e-05
55141,0.18680298485536834
55142,0.9997937339645542
55143,0.9962286481340341
55144,0.000251784545494004
55145,0.8067280023743715
55146,0.9952655464039972
55147,0.00024613235787246135
55148,0.00041350059307642686
55149,0.003631062560550492
55150,0.002362199453086724
55151,0.0073011784945220615
55152,0.0047736780278283585
55153,0.06425829996162337
55154,0.2208327377196872
55155,0.07283997745517562
55156,0.05613355257486273
55157,0.9997511749660866
55158,0.9897423400401864
55159,0.0005184770643124708
55160,0.0007139842585732281
55161,0.983223077165475
55162,0.9968699328901094
55163,0.00015090687205318454
55164,0.9997361108048053
55165,0.9256989551823456
55166,0.9998359675556565
55167,0.9991657803386302
55168,0.0005714044681286853
55169,0.02658683826659215
55170,0.99948470049788
55171,0.9338989955752832
55172,0.9993743493925373
55173,0.011273293076144861
55174,0.000330468241657823
55175,0.9958724323787392
55176,0.9956657206993538
55177,0.9968503789333303
55178,0.9997228983824159
55179,0.0029898567276627295
55180,0.21535736925750099
55181,0.015109706394289962
55182,0.009113385743480544
55183,0.9857454983696128
55184,0.9900396427908023
55185,0.9993442270801298
55186,3.691459837544339e-05
55187,5.0530747744332875e-05
55188,0.0011208665228318651
55189,0.9998885670831428
55190,0.9992055727923194
55191,0.9998858593745349
55192,0.9999128760041028
55193,0.00045069359087951746
55194,0.015802120550495145
55195,0.576955965828163
55196,0.9791772338440763
55197,6.086868970172011e-05
55198,0.9989593248812916
55199,0.06578213612453704
55200,0.9985827024159195
55201,0.9995031340906733
55202,0.004705050678083037
55203,0.018787839471457145
55204,0.9117900982220317
55205,0.9999938891247444
55206,0.9939794236149359
55207,0.9999794861311531
55208,0.9998465755369959
55209,0.9991891764243633
55210,0.9997721861442858
55211,0.014154783082126612
55212,0.0031397581798169173
55213,0.976247387611334
55214,0.9996022805080059
55215,0.9999681549243484
55216,0.8795577475559218
55217,0.9964281008928535
55218,0.0073372187435515575
55219,0.515083569288139
55220,0.00162662302164305
55221,0.37847687971557686
55222,0.999851509826011
55223,0.9862042712128476
55224,0.9994478393241737
