iter	Logloss
6450	0.07239886629
6451	0.07239787359
6452	0.07239747114
6453	0.07239699268
6454	0.07239582111
6455	0.07239496256
6456	0.0723941353
6457	0.07239310236
6458	0.07239246738
6459	0.07239226169
6460	0.072391582
6461	0.07239107671
6462	0.07239046856
6463	0.07239010189
6464	0.0723897844
6465	0.07238915838
6466	0.07238873804
6467	0.07238819697
6468	0.07238747704
6469	0.07238694044
6470	0.07238578229
6471	0.0723852457
6472	0.07238402494
6473	0.0723827863
6474	0.07238211108
6475	0.07238147611
6476	0.07238078748
6477	0.0723797903
6478	0.07237903459
6479	0.07237840857
6480	0.07237740692
6481	0.0723763382
6482	0.0723760073
6483	0.07237507273
6484	0.07237472841
6485	0.07237391904
6486	0.07237356579
6487	0.07237293529
6488	0.07237217958
6489	0.07237121818
6490	0.07237082915
6491	0.07237046247
6492	0.07236940717
6493	0.07236851731
6494	0.0723679986
6495	0.07236715346
6496	0.07236674207
6497	0.07236591929
6498	0.07236480138
6499	0.0723640412
6500	0.07236251191
6501	0.07236161311
6502	0.07236101391
6503	0.07236039682
6504	0.07236023137
6505	0.0723590598
6506	0.07235830857
6507	0.07235786588
6508	0.0723570744
6509	0.0723562695
6510	0.07235516501
6511	0.07235421255
6512	0.07235350603
6513	0.0723527548
6514	0.07235234341
6515	0.07235184706
6516	0.07235081858
6517	0.07234965596
6518	0.07234904334
6519	0.0723477421
6520	0.07234712501
6521	0.07234632459
6522	0.07234577458
6523	0.07234462537
6524	0.07234412902
6525	0.0723431229
6526	0.07234257736
6527	0.07234200052
6528	0.07234137449
6529	0.0723398586
6530	0.07233900899
6531	0.07233852606
6532	0.07233787767
6533	0.07233709066
6534	0.07233609796
6535	0.07233516339
6536	0.07233417516
6537	0.07233321376
6538	0.07233244911
6539	0.07233190804
6540	0.07233117916
6541	0.07233039663
6542	0.0723292653
6543	0.0723286348
6544	0.07232778966
6545	0.07232732014
6546	0.07232660021
6547	0.07232593393
6548	0.07232423471
6549	0.07232360868
6550	0.07232326437
6551	0.07232256679
6552	0.07232182003
6553	0.07232142653
6554	0.07232102408
6555	0.07232064846
6556	0.07231962446
6557	0.07231938299
6558	0.07231902973
6559	0.07231860045
6560	0.0723177732
6561	0.07231753173
6562	0.07231678944
6563	0.07231559104
6564	0.07231515282
6565	0.07231433451
6566	0.07231384264
6567	0.07231320766
6568	0.07231283205
6569	0.0723118617
6570	0.07231125803
6571	0.07231026533
6572	0.07230950068
6573	0.07230900433
6574	0.0723084722
6575	0.07230759129
6576	0.07230730958
6577	0.07230650915
6578	0.07230564613
6579	0.07230514083
6580	0.07230411236
6581	0.07230259647
6582	0.07230161719
6583	0.07230078546
6584	0.07229990008
6585	0.07229913543
6586	0.07229815614
6587	0.07229715002
6588	0.07229696221
6589	0.07229603211
6590	0.07229546422
6591	0.07229503941
6592	0.07229404224
6593	0.07229361743
6594	0.07229320604
6595	0.07229170357
6596	0.07229088526
6597	0.0722902011
6598	0.07228978524
6599	0.07228841245
6600	0.07228772829
6601	0.07228684291
6602	0.07228607378
6603	0.07228543434
6604	0.07228490669
6605	0.07228415545
6606	0.07228344446
6607	0.07228270217
6608	0.0722816737
6609	0.07228088222
6610	0.07227973301
6611	0.07227925007
6612	0.07227888787
6613	0.07227809192
6614	0.07227743459
6615	0.0722765492
6616	0.07227600366
6617	0.07227479185
6618	0.07227326255
6619	0.07227226091
6620	0.07227171537
6621	0.07227082551
6622	0.07227011899
6623	0.07226966736
6624	0.07226897425
6625	0.07226839294
6626	0.07226747626
6627	0.07226671161
6628	0.07226592013
6629	0.07226524491
6630	0.07226451603
6631	0.07226405546
6632	0.07226331316
6633	0.07226170338
6634	0.07226066149
6635	0.07225940496
6636	0.07225897121
6637	0.07225857323
6638	0.07225751793
6639	0.07225717361
6640	0.07225647604
6641	0.07225551463
6642	0.07225428941
6643	0.0722532654
6644	0.07225242026
6645	0.07225182554
6646	0.07225149463
6647	0.07225060031
6648	0.07224984013
6649	0.07224875799
6650	0.07224795757
6651	0.07224751488
6652	0.07224641933
6653	0.0722460929
6654	0.07224551606
6655	0.07224475141
6656	0.07224353513
6657	0.07224254689
6658	0.07224217575
6659	0.07224188956
6660	0.07224128589
6661	0.07224061068
6662	0.07224023506
6663	0.07223965822
6664	0.07223854031
6665	0.07223788745
6666	0.07223724354
6667	0.07223655938
6668	0.0722361927
6669	0.07223559797
6670	0.07223455608
6671	0.07223320118
6672	0.07223199384
6673	0.07223122024
6674	0.07223083568
6675	0.07223022754
6676	0.07222968647
6677	0.07222939582
6678	0.0722290828
6679	0.07222870719
6680	0.07222833157
6681	0.07222617624
6682	0.07222593924
6683	0.07222469613
6684	0.07222385546
6685	0.07222317577
6686	0.07222220096
6687	0.07222157493
6688	0.0722210428
6689	0.07222076556
6690	0.07222031393
6691	0.07221963424
6692	0.07221882487
6693	0.07221757729
6694	0.07221698703
6695	0.07221640125
6696	0.0722160301
6697	0.07221572603
6698	0.07221483618
6699	0.07221438454
6700	0.07221367355
6701	0.0722132085
6702	0.07221247962
6703	0.07221137513
6704	0.07221047186
6705	0.07220968038
6706	0.0722084954
6707	0.07220755635
6708	0.07220655024
6709	0.07220582583
6710	0.07220511037
6711	0.07220383148
6712	0.07220337985
6713	0.07220217251
6714	0.07220156436
6715	0.07220057166
6716	0.072199494
6717	0.07219841186
6718	0.0721976651
6719	0.0721970033
6720	0.07219629678
6721	0.07219570205
6722	0.0721951118
6723	0.07219404307
6724	0.07219334103
6725	0.07219228572
6726	0.07219125277
6727	0.07218941046
6728	0.0721887576
6729	0.07218734457
6730	0.07218572583
6731	0.07218472419
6732	0.07218396401
6733	0.07218327091
6734	0.07218295342
6735	0.07218184446
6736	0.07218138835
6737	0.0721809859
6738	0.0721803554
6739	0.07217977409
6740	0.07217919278
6741	0.0721784326
6742	0.07217764112
6743	0.07217718054
6744	0.07217664394
6745	0.07217575409
6746	0.07217551262
6747	0.07217514148
6748	0.07217422479
6749	0.07217376868
6750	0.07217256134
6751	0.0721716536
6752	0.07217104546
6753	0.0721704239
6754	0.07216975763
6755	0.07216934624
6756	0.07216903769
6757	0.07216814337
6758	0.07216771409
6759	0.07216630553
6760	0.07216554982
6761	0.07216524128
6762	0.07216483883
6763	0.07216406971
6764	0.07216368515
6765	0.07216264326
6766	0.07216228553
6767	0.07216190097
6768	0.07216114079
6769	0.07216084119
6770	0.07215958913
6771	0.07215879765
6772	0.07215809113
6773	0.07215764844
6774	0.07215669151
6775	0.07215617727
6776	0.07215478659
6777	0.07215432602
6778	0.07215348535
6779	0.07215320811
6780	0.07215167434
6781	0.07215079343
6782	0.07214973365
6783	0.07214890192
6784	0.07214851289
6785	0.07214781979
6786	0.07214735027
6787	0.07214634862
6788	0.0721454856
6789	0.07214489981
6790	0.07214447501
6791	0.07214400548
6792	0.07214318718
6793	0.07214259245
6794	0.07214174284
6795	0.07214113469
6796	0.07214048184
6797	0.07214034322
6798	0.07213984686
6799	0.07213923872
6800	0.07213876473
6801	0.07213816553
6802	0.07213715941
6803	0.07213637688
6804	0.07213566589
6805	0.07213523661
6806	0.07213464635
6807	0.07213415
6808	0.07213374755
6809	0.07213332722
6810	0.07213271461
6811	0.07213241501
6812	0.07213127921
6813	0.07213088124
6814	0.07212945926
6815	0.07212925803
6816	0.07212845314
6817	0.07212757223
6818	0.0721270714
6819	0.07212651692
6820	0.07212578357
6821	0.07212549739
6822	0.07212474615
6823	0.07212406199
6824	0.07212343597
6825	0.07212277864
6826	0.07212214813
6827	0.07212123145
6828	0.07212086925
6829	0.0721196306
6830	0.07211925946
6831	0.07211847692
6832	0.07211792691
6833	0.07211716673
6834	0.07211635737
6835	0.07211597281
6836	0.0721157224
6837	0.07211540044
6838	0.07211460449
6839	0.072114287
6840	0.07211322722
6841	0.0721127577
6842	0.07211224794
6843	0.07211193492
6844	0.07211133125
6845	0.07211083937
6846	0.07210988244
6847	0.07210964097
6848	0.07210892998
6849	0.07210831737
6850	0.07210763321
6851	0.07210715474
6852	0.07210630513
6853	0.07210596976
6854	0.07210519617
6855	0.07210443152
6856	0.07210379207
6857	0.07210295141
6858	0.07210194976
6859	0.07210139528
6860	0.07210057697
6861	0.07209974077
6862	0.07209907897
6863	0.07209796106
6864	0.07209694153
6865	0.07209640941
6866	0.07209589964
6867	0.07209517971
6868	0.07209443742
6869	0.07209337764
6870	0.072092139
6871	0.07209175891
6872	0.07209091824
6873	0.0720901357
6874	0.07208963488
6875	0.07208883446
6876	0.07208801615
6877	0.07208652709
6878	0.07208610229
6879	0.07208511406
6880	0.07208443437
6881	0.07208400956
6882	0.07208309735
6883	0.07208280222
6884	0.0720822701
6885	0.07208137577
6886	0.07208053063
6887	0.07207981517
6888	0.07207901475
6889	0.07207850051
6890	0.0720776822
6891	0.07207638096
6892	0.07207580859
6893	0.07207465043
6894	0.07207406018
6895	0.07207326423
6896	0.07207239673
6897	0.07207155159
6898	0.07207080036
6899	0.07207028612
6900	0.07206965115
6901	0.07206889991
6902	0.07206813973
6903	0.07206718727
6904	0.07206624823
6905	0.07206592627
6906	0.07206544334
6907	0.07206458478
6908	0.07206392298
6909	0.07206293028
6910	0.07206232661
6911	0.07206183473
6912	0.07206111927
6913	0.07206063186
6914	0.07206025177
6915	0.07205948712
6916	0.07205883873
6917	0.07205836027
6918	0.07205793099
6919	0.07205752407
6920	0.07205643299
6921	0.07205568623
6922	0.07205500207
6923	0.07205453702
6924	0.07205330732
6925	0.07205288699
6926	0.07205248901
6927	0.07205177802
6928	0.07205099549
6929	0.07205024425
6930	0.07204950196
6931	0.07204859869
6932	0.07204786981
6933	0.07204754338
6934	0.07204683687
6935	0.07204653727
6936	0.07204558928
6937	0.0720450661
6938	0.07204442665
6939	0.07204374697
6940	0.07204308516
6941	0.07204271402
6942	0.07204204327
6943	0.07204145749
6944	0.07204099244
6945	0.07203995502
6946	0.07203945867
6947	0.07203909199
6948	0.07203845702
6949	0.07203730334
6950	0.07203672203
6951	0.07203630617
6952	0.07203615413
6953	0.07203577404
6954	0.07203501386
6955	0.07203442808
6956	0.07203385124
6957	0.07203320732
6958	0.07203258577
6959	0.07203187478
6960	0.07203136501
6961	0.07203084183
6962	0.07203032312
6963	0.07202896821
6964	0.0720287491
6965	0.072028293
6966	0.07202789949
6967	0.07202746127
6968	0.07202633889
6969	0.07202605271
6970	0.07202557872
6971	0.07202500187
6972	0.07202439373
6973	0.07202328477
6974	0.07202239491
6975	0.07202196116
6976	0.0720214201
6977	0.07202016804
6978	0.07201897858
6979	0.07201812897
6980	0.07201685008
6981	0.07201633585
6982	0.07201588421
6983	0.07201447118
6984	0.07201388092
6985	0.07201316993
6986	0.07201130079
6987	0.07201090281
6988	0.07201020971
6989	0.0720095166
6990	0.07200897106
6991	0.07200850154
6992	0.07200791576
6993	0.07200718241
6994	0.0720063015
6995	0.07200568888
6996	0.07200517018
6997	0.07200436081
6998	0.0720028494
6999	0.07200171807
7000	0.07200120831
7001	0.07200070748
7002	0.07200046602
7003	0.07199981763
7004	0.07199895013
7005	0.0719982615
7006	0.07199748791
7007	0.07199678139
7008	0.07199644602
7009	0.07199576633
7010	0.07199456793
7011	0.07199373621
7012	0.07199324433
7013	0.07199286424
7014	0.07199247968
7015	0.07199155852
7016	0.07199069997
7017	0.07198976987
7018	0.0719889605
7019	0.07198821374
7020	0.07198768161
7021	0.07198715843
7022	0.07198621492
7023	0.0719848779
7024	0.0719842787
7025	0.07198354088
7026	0.07198263314
7027	0.07198179247
7028	0.07198092497
7029	0.07198010219
7030	0.07197921681
7031	0.0719783985
7032	0.07197767857
7033	0.0719774684
7034	0.07197703465
7035	0.07197525047
7036	0.07197493298
7037	0.071973985
7038	0.07197300124
7039	0.0719726122
7040	0.07197209797
7041	0.07197142275
7042	0.07197106949
7043	0.07197075648
7044	0.07197004101
7045	0.07196916457
7046	0.07196883367
7047	0.0719681048
7048	0.07196748324
7049	0.07196711209
7050	0.07196606573
7051	0.07196546653
7052	0.07196435757
7053	0.07196387016
7054	0.07196290876
7055	0.07196258233
7056	0.07196188922
7057	0.07196156727
7058	0.07196109327
7059	0.07196042253
7060	0.07195915258
7061	0.07195786028
7062	0.07195724767
7063	0.07195690782
7064	0.07195647855
7065	0.0719556826
7066	0.07195448867
7067	0.07195318742
7068	0.07195285205
7069	0.07195181016
7070	0.07195100974
7071	0.07195017354
7072	0.07194968166
7073	0.07194942231
7074	0.07194918531
7075	0.07194870237
7076	0.07194699421
7077	0.07194640843
7078	0.07194534418
7079	0.07194475839
7080	0.07194457506
7081	0.07194374333
7082	0.07194275063
7083	0.07194195021
7084	0.07194127499
7085	0.07194091279
7086	0.07194030017
7087	0.07193977699
7088	0.07193936113
7089	0.071938042
7090	0.07193748304
7091	0.07193711637
7092	0.0719361192
7093	0.07193518015
7094	0.07193489397
7095	0.07193422322
7096	0.07193391915
7097	0.07193308743
7098	0.07193240774
7099	0.0719315626
7100	0.07193117357
7101	0.07193045363
7102	0.07192948776
7103	0.07192925524
7104	0.07192799871
7105	0.07192720276
7106	0.07192654095
7107	0.07192619664
7108	0.07192499824
7109	0.07192437221
7110	0.071922986
7111	0.07192233762
7112	0.07192130467
7113	0.07191986928
7114	0.07191911804
7115	0.07191866193
7116	0.07191804485
7117	0.07191728914
7118	0.07191649766
7119	0.07191603708
7120	0.07191528138
7121	0.07191482974
7122	0.07191419477
7123	0.07191318865
7124	0.07191267889
7125	0.07191188294
7126	0.07191092153
7127	0.07191017924
7128	0.07190938776
7129	0.07190883328
7130	0.07190822067
7131	0.07190748732
7132	0.07190660641
7133	0.07190594908
7134	0.07190488483
7135	0.07190382505
7136	0.07190328845
7137	0.07190288154
7138	0.07190230469
7139	0.07190182176
7140	0.07190126728
7141	0.07190098109
7142	0.07190043555
7143	0.07189980058
7144	0.07189949651
7145	0.07189908065
7146	0.07189832047
7147	0.07189755135
7148	0.07189667044
7149	0.0718959192
7150	0.07189516797
7151	0.07189430494
7152	0.07189361184
7153	0.07189320045
7154	0.07189295898
7155	0.07189235084
7156	0.07189154147
7157	0.07189066056
7158	0.0718889837
7159	0.07188826823
7160	0.07188760196
7161	0.07188676129
7162	0.07188609502
7163	0.07188556737
7164	0.07188501736
7165	0.07188363562
7166	0.07188237909
7167	0.07188182461
7168	0.07188137745
7169	0.07188065751
7170	0.07187982132
7171	0.07187962456
7172	0.07187848877
7173	0.07187715175
7174	0.07187655702
7175	0.07187547936
7176	0.07187501878
7177	0.07187456267
7178	0.07187351184
7179	0.07187294841
7180	0.07187211222
7181	0.07187127155
7182	0.07187070365
7183	0.07186981827
7184	0.07186851255
7185	0.0718682532
7186	0.07186693854
7187	0.07186631698
7188	0.07186548078
7189	0.07186456857
7190	0.07186366977
7191	0.0718632405
7192	0.07186254739
7193	0.07186179169
7194	0.07186162176
7195	0.07186104939
7196	0.07185999409
7197	0.07185931887
7198	0.07185857658
7199	0.07185821438
7200	0.07185757493
7201	0.0718567924
7202	0.07185479358
7203	0.07185446268
7204	0.07185394397
7205	0.07185357729
7206	0.07185311671
7207	0.07185183336
7208	0.07185065284
7209	0.07185009836
7210	0.07184945445
7211	0.07184877476
7212	0.07184816662
7213	0.07184765238
7214	0.07184674016
7215	0.07184622145
7216	0.07184587714
7217	0.07184543445
7218	0.07184491127
7219	0.07184443727
7220	0.07184354295
7221	0.07184275594
7222	0.07184210755
7223	0.07184180795
7224	0.07184149494
7225	0.07184120428
7226	0.0718405872
7227	0.07183995669
7228	0.07183967051
7229	0.0718386152
7230	0.07183772982
7231	0.07183698306
7232	0.07183624971
7233	0.07183554319
7234	0.07183490822
7235	0.0718344074
7236	0.07183329396
7237	0.07183246671
7238	0.0718313488
7239	0.07182971665
7240	0.07182901013
7241	0.07182883127
7242	0.07182804873
7243	0.07182723937
7244	0.07182600967
7245	0.07182550437
7246	0.07182485151
7247	0.07182425231
7248	0.07182367547
7249	0.07182281245
7250	0.07182231162
7251	0.07182179739
7252	0.07182129209
7253	0.07182090753
7254	0.07182060346
7255	0.07181988353
7256	0.07181925303
7257	0.07181830057
7258	0.07181751356
7259	0.07181724526
7260	0.07181658346
7261	0.07181582775
7262	0.07181543425
7263	0.07181478139
7264	0.07181411959
7265	0.07181359194
7266	0.07181251875
7267	0.07181123091
7268	0.0718106183
7269	0.07181005487
7270	0.07180949592
7271	0.07180898168
7272	0.07180798451
7273	0.07180736742
7274	0.07180683977
7275	0.07180593203
7276	0.07180501534
7277	0.07180418809
7278	0.07180353523
7279	0.07180176446
7280	0.07180094168
7281	0.07180012337
7282	0.07179959572
7283	0.07179896522
7284	0.07179824976
7285	0.07179753877
7286	0.07179630013
7287	0.07179572776
7288	0.07179482896
7289	0.0717940822
7290	0.07179299112
7291	0.07179224883
7292	0.07179176142
7293	0.07179103701
7294	0.07179022765
7295	0.07178900689
7296	0.07178834062
7297	0.07178730767
7298	0.07178662351
7299	0.07178632391
7300	0.07178582756
7301	0.07178503608
7302	0.07178465152
7303	0.07178327873
7304	0.07178292994
7305	0.07178254091
7306	0.07178172707
7307	0.07178115023
7308	0.07178090429
7309	0.07178030062
7310	0.07178015305
7311	0.07177955833
7312	0.07177886075
7313	0.0717783957
7314	0.07177778756
7315	0.07177713023
7316	0.0717759363
7317	0.07177516271
7318	0.07177350821
7319	0.07177276591
7320	0.07177223826
7321	0.07177118296
7322	0.07177068213
7323	0.07177003822
7324	0.07176903657
7325	0.07176798127
7326	0.07176734182
7327	0.07176630887
7328	0.07176533853
7329	0.07176436818
7330	0.07176355882
7331	0.07176251246
7332	0.0717618596
7333	0.07176151081
7334	0.07176108153
7335	0.07175987419
7336	0.0717594628
7337	0.07175893068
7338	0.07175790667
7339	0.07175750423
7340	0.07175677982
7341	0.07175573793
7342	0.07175473628
7343	0.07175334113
7344	0.07175308178
7345	0.07175254518
7346	0.07175193257
7347	0.07175136467
7348	0.071750524
7349	0.07174984879
7350	0.07174911544
7351	0.07174860567
7352	0.07174818087
7353	0.07174739386
7354	0.07174658449
7355	0.07174565439
7356	0.07174543528
7357	0.07174491657
7358	0.07174465722
7359	0.07174397753
7360	0.07174335597
7361	0.07174281491
7362	0.07174173277
7363	0.07174154049
7364	0.07174099942
7365	0.07173997542
7366	0.07173934939
7367	0.0717388754
7368	0.07173827173
7369	0.07173754285
7370	0.07173722536
7371	0.07173664405
7372	0.07173591965
7373	0.07173549037
7374	0.07173512369
7375	0.07173439929
7376	0.0717336257
7377	0.07173304886
7378	0.07173260616
7379	0.07173207404
7380	0.07173169395
7381	0.07173121996
7382	0.07173080857
7383	0.07173024961
7384	0.07172940895
7385	0.07172851909
7386	0.07172785282
7387	0.0717270837
7388	0.07172622067
7389	0.07172550074
7390	0.07172478975
7391	0.07172390436
7392	0.07172337671
7393	0.07172270149
7394	0.07172205758
7395	0.07172049251
7396	0.07171906158
7397	0.07171801075
7398	0.07171780505
7399	0.07171701805
7400	0.07171660666
7401	0.07171623551
7402	0.07171533671
7403	0.07171462125
7404	0.07171396839
7405	0.07171337814
7406	0.07171299358
7407	0.07171247487
7408	0.07171169233
7409	0.07171131671
7410	0.07171077117
7411	0.07171011831
7412	0.07170967115
7413	0.07170930448
7414	0.0717085756
7415	0.07170735037
7416	0.07170631295
7417	0.07170607149
7418	0.07170577189
7419	0.07170491333
7420	0.07170439462
7421	0.07170330802
7422	0.07170265068
7423	0.07170219011
7424	0.07170197547
7425	0.07170037015
7426	0.07169990063
7427	0.07169888557
7428	0.07169745912
7429	0.07169626519
7430	0.07169544688
7431	0.07169511151
7432	0.07169454361
