iter	Passed	Remaining
9454	54338	3132
9455	54343	3126
9456	54350	3120
9457	54355	3114
9458	54361	3109
9459	54368	3103
9460	54373	3097
9461	54378	3091
9462	54384	3086
9463	54389	3080
9464	54395	3074
9465	54401	3068
9466	54406	3063
9467	54411	3057
9468	54418	3051
9469	54424	3045
9470	54430	3040
9471	54435	3034
9472	54440	3028
9473	54445	3022
9474	54451	3017
9475	54456	3011
9476	54461	3005
9477	54467	2999
9478	54473	2994
9479	54478	2988
9480	54484	2982
9481	54490	2976
9482	54495	2971
9483	54502	2965
9484	54508	2959
9485	54514	2953
9486	54520	2948
9487	54525	2942
9488	54530	2936
9489	54536	2930
9490	54542	2925
9491	54548	2919
9492	54553	2913
9493	54559	2907
9494	54565	2902
9495	54570	2896
9496	54575	2890
9497	54581	2884
9498	54586	2879
9499	54592	2873
9500	54598	2867
9501	54603	2861
9502	54609	2856
9503	54615	2850
9504	54621	2844
9505	54627	2838
9506	54632	2833
9507	54637	2827
9508	54642	2821
9509	54648	2815
9510	54653	2809
9511	54658	2804
9512	54664	2798
9513	54669	2792
9514	54674	2786
9515	54681	2781
9516	54686	2775
9517	54692	2769
9518	54698	2763
9519	54703	2758
9520	54709	2752
9521	54715	2746
9522	54721	2740
9523	54726	2735
9524	54732	2729
9525	54737	2723
9526	54743	2717
9527	54749	2712
9528	54755	2706
9529	54760	2700
9530	54766	2694
9531	54772	2689
9532	54778	2683
9533	54784	2677
9534	54790	2671
9535	54796	2666
9536	54802	2660
9537	54807	2654
9538	54814	2649
9539	54820	2643
9540	54825	2637
9541	54831	2631
9542	54837	2626
9543	54843	2620
9544	54849	2614
9545	54854	2608
9546	54859	2603
9547	54865	2597
9548	54871	2591
9549	54877	2585
9550	54883	2580
9551	54888	2574
9552	54894	2568
9553	54899	2562
9554	54905	2557
9555	54911	2551
9556	54916	2545
9557	54922	2539
9558	54927	2534
9559	54933	2528
9560	54939	2522
9561	54945	2516
9562	54951	2511
9563	54956	2505
9564	54961	2499
9565	54966	2493
9566	54972	2488
9567	54978	2482
9568	54984	2476
9569	54990	2470
9570	54997	2465
9571	55003	2459
9572	55008	2453
9573	55014	2447
9574	55019	2442
9575	55025	2436
9576	55031	2430
9577	55036	2424
9578	55042	2419
9579	55049	2413
9580	55054	2407
9581	55061	2401
9582	55066	2396
9583	55072	2390
9584	55078	2384
9585	55083	2378
9586	55089	2373
9587	55096	2367
9588	55101	2361
9589	55106	2355
9590	55112	2350
9591	55118	2344
9592	55124	2338
9593	55129	2332
9594	55135	2327
9595	55141	2321
9596	55147	2315
9597	55152	2310
9598	55158	2304
9599	55163	2298
9600	55169	2292
9601	55175	2287
9602	55181	2281
9603	55187	2275
9604	55193	2269
9605	55199	2264
9606	55204	2258
9607	55210	2252
9608	55216	2246
9609	55221	2241
9610	55227	2235
9611	55233	2229
9612	55240	2223
9613	55245	2218
9614	55251	2212
9615	55256	2206
9616	55262	2200
9617	55268	2195
9618	55273	2189
9619	55279	2183
9620	55284	2177
9621	55290	2172
9622	55297	2166
9623	55302	2160
9624	55308	2154
9625	55313	2149
9626	55319	2143
9627	55324	2137
9628	55330	2131
9629	55336	2126
9630	55342	2120
9631	55348	2114
9632	55354	2108
9633	55359	2103
9634	55365	2097
9635	55371	2091
9636	55376	2085
9637	55382	2080
9638	55388	2074
9639	55393	2068
9640	55398	2062
9641	55404	2057
9642	55409	2051
9643	55414	2045
9644	55419	2039
9645	55425	2034
9646	55430	2028
9647	55435	2022
9648	55440	2016
9649	55445	2010
9650	55451	2005
9651	55456	1999
9652	55461	1993
9653	55466	1987
9654	55471	1982
9655	55477	1976
9656	55482	1970
9657	55487	1964
9658	55493	1959
9659	55498	1953
9660	55503	1947
9661	55509	1941
9662	55514	1936
9663	55520	1930
9664	55526	1924
9665	55531	1918
9666	55537	1913
9667	55543	1907
9668	55549	1901
9669	55555	1895
9670	55560	1890
9671	55565	1884
9672	55570	1878
9673	55576	1872
9674	55581	1867
9675	55586	1861
9676	55592	1855
9677	55597	1849
9678	55603	1844
9679	55609	1838
9680	55614	1832
9681	55620	1826
9682	55626	1821
9683	55633	1815
9684	55638	1809
9685	55644	1803
9686	55649	1798
9687	55655	1792
9688	55660	1786
9689	55666	1780
9690	55671	1775
9691	55676	1769
9692	55682	1763
9693	55687	1757
9694	55693	1752
9695	55698	1746
9696	55704	1740
9697	55709	1734
9698	55715	1729
9699	55720	1723
9700	55725	1717
9701	55731	1711
9702	55737	1706
9703	55742	1700
9704	55748	1694
9705	55755	1688
9706	55760	1683
9707	55766	1677
9708	55772	1671
9709	55777	1665
9710	55783	1660
9711	55789	1654
9712	55794	1648
9713	55800	1642
9714	55806	1637
9715	55812	1631
9716	55818	1625
9717	55824	1619
9718	55830	1614
9719	55837	1608
9720	55843	1602
9721	55849	1597
9722	55855	1591
9723	55861	1585
9724	55866	1579
9725	55872	1574
9726	55878	1568
9727	55883	1562
9728	55889	1556
9729	55894	1551
9730	55899	1545
9731	55905	1539
9732	55910	1533
9733	55915	1528
9734	55921	1522
9735	55927	1516
9736	55932	1510
9737	55937	1505
9738	55943	1499
9739	55948	1493
9740	55954	1487
9741	55959	1481
9742	55964	1476
9743	55970	1470
9744	55975	1464
9745	55980	1458
9746	55986	1453
9747	55991	1447
9748	55996	1441
9749	56002	1435
9750	56007	1430
9751	56012	1424
9752	56018	1418
9753	56023	1412
9754	56029	1407
9755	56034	1401
9756	56040	1395
9757	56045	1389
9758	56051	1384
9759	56056	1378
9760	56062	1372
9761	56067	1366
9762	56072	1361
9763	56078	1355
9764	56084	1349
9765	56088	1343
9766	56094	1338
9767	56099	1332
9768	56105	1326
9769	56111	1320
9770	56116	1315
9771	56122	1309
9772	56128	1303
9773	56133	1297
9774	56138	1292
9775	56144	1286
9776	56150	1280
9777	56155	1274
9778	56160	1269
9779	56167	1263
9780	56172	1257
9781	56177	1251
9782	56183	1246
9783	56188	1240
9784	56194	1234
9785	56200	1228
9786	56204	1223
9787	56210	1217
9788	56216	1211
9789	56221	1205
9790	56226	1200
9791	56231	1194
9792	56237	1188
9793	56243	1182
9794	56248	1177
9795	56253	1171
9796	56259	1165
9797	56264	1159
9798	56269	1154
9799	56275	1148
9800	56279	1142
9801	56285	1136
9802	56291	1131
9803	56296	1125
9804	56301	1119
9805	56307	1113
9806	56312	1108
9807	56317	1102
9808	56323	1096
9809	56328	1090
9810	56334	1085
9811	56339	1079
9812	56344	1073
9813	56349	1067
9814	56355	1062
9815	56360	1056
9816	56365	1050
9817	56371	1044
9818	56376	1039
9819	56382	1033
9820	56387	1027
9821	56393	1021
9822	56398	1016
9823	56404	1010
9824	56410	1004
9825	56417	999
9826	56422	993
9827	56427	987
9828	56433	981
9829	56439	976
9830	56444	970
9831	56449	964
9832	56455	958
9833	56461	953
9834	56466	947
9835	56471	941
9836	56476	935
9837	56482	930
9838	56487	924
9839	56493	918
9840	56498	912
9841	56503	907
9842	56509	901
9843	56514	895
9844	56519	889
9845	56525	884
9846	56531	878
9847	56536	872
9848	56542	866
9849	56547	861
9850	56553	855
9851	56559	849
9852	56566	843
9853	56572	838
9854	56577	832
9855	56583	826
9856	56589	820
9857	56594	815
9858	56600	809
9859	56605	803
9860	56610	797
9861	56616	792
9862	56621	786
9863	56626	780
9864	56631	774
9865	56637	769
9866	56643	763
9867	56649	757
9868	56654	752
9869	56660	746
9870	56665	740
9871	56671	734
9872	56676	729
9873	56682	723
9874	56687	717
9875	56693	711
9876	56699	706
9877	56705	700
9878	56711	694
9879	56716	688
9880	56723	683
9881	56729	677
9882	56735	671
9883	56740	665
9884	56746	660
9885	56753	654
9886	56758	648
9887	56763	642
9888	56769	637
9889	56775	631
9890	56781	625
9891	56787	620
9892	56793	614
9893	56799	608
9894	56804	602
9895	56810	597
9896	56815	591
9897	56820	585
9898	56825	579
9899	56831	574
9900	56836	568
9901	56842	562
9902	56849	556
9903	56855	551
9904	56862	545
9905	56867	539
9906	56872	533
9907	56877	528
9908	56882	522
9909	56887	516
9910	56893	510
9911	56898	505
9912	56904	499
9913	56910	493
9914	56916	487
9915	56922	482
9916	56927	476
9917	56933	470
9918	56938	464
9919	56943	459
9920	56949	453
9921	56954	447
9922	56960	442
9923	56966	436
9924	56972	430
9925	56979	424
9926	56985	419
9927	56990	413
9928	56997	407
9929	57002	401
9930	57007	396
9931	57012	390
9932	57018	384
9933	57023	378
9934	57029	373
9935	57035	367
9936	57040	361
9937	57046	355
9938	57052	350
9939	57059	344
9940	57064	338
9941	57069	332
9942	57076	327
9943	57081	321
9944	57087	315
9945	57094	309
9946	57099	304
9947	57105	298
9948	57111	292
9949	57116	287
9950	57122	281
9951	57129	275
9952	57134	269
9953	57140	264
9954	57146	258
9955	57152	252
9956	57158	246
9957	57164	241
9958	57170	235
9959	57176	229
9960	57182	223
9961	57188	218
9962	57193	212
9963	57199	206
9964	57204	200
9965	57209	195
9966	57215	189
9967	57220	183
9968	57226	177
9969	57231	172
9970	57236	166
9971	57241	160
9972	57246	154
9973	57252	149
9974	57258	143
9975	57264	137
9976	57270	132
9977	57276	126
9978	57282	120
9979	57288	114
9980	57294	109
9981	57300	103
9982	57306	97
9983	57312	91
9984	57319	86
9985	57325	80
9986	57330	74
9987	57335	68
9988	57340	63
9989	57346	57
9990	57351	51
9991	57357	45
9992	57362	40
9993	57367	34
9994	57373	28
9995	57377	22
9996	57383	17
9997	57388	11
9998	57393	5
9999	57400	0
